order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
142658,29204,3,4,14,7.0
902848,163254,40,6,18,6.0
3190704,186991,5,4,10,6.0
180124,85487,2,5,16,7.0
2685985,22520,2,1,10,4.0
2838531,175307,4,1,13,12.0
112828,196562,22,2,17,6.0
1065263,17234,2,5,13,30.0
1531107,106180,9,3,13,11.0
1938860,48310,5,3,9,10.0
1026142,108748,14,5,12,16.0
1903982,34262,1,5,10,
2001465,72465,31,0,10,6.0
1013697,74739,5,4,11,5.0
1411700,56646,10,3,22,6.0
1303654,44329,58,1,10,3.0
970634,73496,23,5,18,8.0
117335,40745,2,5,19,2.0
9161,70247,31,1,18,8.0
1233209,172254,9,6,10,7.0
956560,32676,12,0,10,7.0
3320077,132002,4,5,9,5.0
3186777,27159,7,5,10,1.0
781003,103582,19,0,15,21.0
2839468,10382,10,4,20,14.0
1185795,202348,3,2,16,30.0
790181,2413,19,2,15,12.0
373122,62167,2,5,19,7.0
2421719,3236,5,0,8,13.0
1370492,192218,48,3,11,7.0
1865938,180031,9,0,13,30.0
1091703,166655,30,0,14,6.0
545961,112700,10,6,15,30.0
3309574,59890,17,2,13,6.0
1198455,119434,50,5,14,2.0
16041,4344,7,2,13,8.0
1710939,93759,14,1,16,7.0
1090423,113947,12,2,15,10.0
3159114,2157,35,1,14,8.0
3231299,199913,43,5,9,30.0
1195997,46970,2,1,19,25.0
1813914,130668,18,6,12,6.0
2483886,94769,30,5,10,4.0
1423903,76397,4,4,9,11.0
2054148,142723,24,0,9,8.0
1004138,33006,43,4,13,4.0
2340513,49125,27,3,15,5.0
1158156,184352,27,6,16,7.0
1490630,136794,1,1,7,
1812140,28499,11,1,17,6.0
845198,174283,8,1,8,9.0
224857,165201,39,4,12,11.0
1917238,22742,30,3,11,5.0
3231312,186380,18,0,12,7.0
2370865,172644,1,2,16,
2375612,149158,12,4,16,4.0
3189384,21421,81,0,15,1.0
3096528,145356,8,4,18,14.0
1275189,69433,2,1,14,0.0
2319823,5377,37,4,10,8.0
2895000,117997,26,5,8,10.0
2677892,196415,8,0,14,11.0
1535858,165698,13,6,16,22.0
1891969,151496,3,5,15,12.0
2607295,72916,7,3,9,2.0
1762038,144166,2,5,12,30.0
3050830,158188,7,3,12,6.0
1611905,168621,2,3,9,6.0
214532,2616,9,2,15,12.0
3121687,63586,23,1,10,5.0
469035,22362,18,0,8,15.0
2988522,129281,5,0,16,15.0
2983901,76905,34,2,14,1.0
1600524,13371,9,4,11,25.0
3211494,112273,5,0,16,21.0
3403689,189160,14,6,14,8.0
3130848,191928,2,4,12,7.0
3378671,176195,28,6,8,1.0
2980967,33481,41,0,18,5.0
1705360,40877,9,3,15,30.0
1004513,91405,5,0,9,14.0
2816164,118132,38,5,16,5.0
3384914,198383,24,4,16,6.0
2037876,88759,4,4,13,7.0
2403611,97760,6,2,13,30.0
485100,92371,3,5,9,3.0
1422070,196716,30,3,19,3.0
2939525,116307,28,6,12,7.0
260579,83940,33,5,15,4.0
1335648,98325,5,2,7,30.0
818100,56343,1,1,10,
813989,17997,13,0,9,1.0
330486,182061,4,5,14,6.0
1227031,124011,15,3,14,16.0
642848,106826,33,0,13,2.0
1537439,60082,52,2,19,13.0
2016061,8746,55,1,14,5.0
437800,182630,5,5,16,0.0
1763873,158798,10,3,16,30.0
885550,120045,21,4,11,7.0
2542835,86000,10,4,17,14.0
795507,150581,1,6,15,
350809,161123,20,3,6,6.0
3379467,20611,45,2,10,8.0
2053258,177476,12,5,11,2.0
1663611,35167,8,5,12,7.0
2881001,94560,1,3,13,
2933868,76413,1,5,12,
2348048,162472,6,3,9,3.0
2875845,80,3,1,16,12.0
1892638,19719,5,2,17,13.0
961076,7520,9,4,12,7.0
941230,44128,7,1,19,30.0
2781745,58259,3,4,17,21.0
936805,113506,4,4,13,16.0
634366,12260,8,3,9,7.0
643634,196387,15,6,13,29.0
2935310,139316,9,5,16,30.0
2548413,88008,73,3,11,7.0
3306102,147291,42,4,14,5.0
2505061,25636,11,3,13,2.0
2349725,48620,45,0,18,5.0
638100,178664,5,5,16,19.0
3393738,67798,77,4,17,2.0
1397713,141729,2,6,10,30.0
2455126,35404,7,4,19,3.0
167689,30983,33,4,10,2.0
1003723,179163,13,3,8,4.0
2964858,157459,27,5,23,5.0
1415089,40998,14,4,16,6.0
272853,80020,1,5,11,
1596272,180280,3,1,18,10.0
1662888,190661,9,0,8,0.0
1467059,193511,14,2,12,6.0
3355911,106142,56,3,13,5.0
2638167,142174,10,3,17,23.0
2636095,104601,29,5,17,12.0
3194650,85961,4,3,18,30.0
2647688,79001,11,0,18,8.0
1250366,115608,2,5,16,1.0
2270952,55587,13,1,19,3.0
1733334,187633,4,3,15,30.0
3321915,16829,1,3,8,
1109879,20535,36,2,10,7.0
374938,84301,52,6,8,3.0
1877854,184827,3,5,11,21.0
3345523,65350,32,2,13,7.0
2239677,65463,12,1,11,30.0
2975167,151762,8,6,19,25.0
1520739,34117,60,2,14,5.0
1462194,131329,45,3,21,30.0
3219990,96695,1,6,14,
744184,66937,21,4,14,3.0
1068984,49211,19,4,12,7.0
2376889,55108,37,0,19,8.0
3332151,131792,49,4,14,5.0
646660,98715,2,4,22,14.0
442291,111276,6,3,9,26.0
2387612,75088,6,1,9,5.0
545443,103303,1,3,12,
253325,93343,34,2,22,7.0
736496,181204,11,0,15,0.0
1870127,181847,4,5,15,30.0
1628050,82372,4,5,18,3.0
1143011,124375,19,3,12,8.0
2687389,199928,44,6,15,6.0
265606,186792,63,2,13,3.0
2679954,190416,52,5,10,3.0
1953128,73633,1,6,12,
2322140,128347,53,0,11,4.0
2088966,86428,28,4,8,4.0
2852916,195168,16,1,11,7.0
464532,35311,27,2,15,5.0
633868,102057,8,4,11,7.0
1623903,66676,7,1,18,9.0
3146440,104416,7,3,14,18.0
3298015,120750,13,2,13,2.0
3244702,52588,39,6,9,3.0
510018,141353,13,5,9,17.0
922184,41263,5,3,12,15.0
1363805,37127,24,1,18,2.0
478386,30237,2,6,11,11.0
1040216,115590,36,2,10,7.0
126432,31768,7,4,14,7.0
1743373,194501,8,5,14,4.0
1022664,102650,6,6,22,7.0
914231,99875,7,3,8,17.0
1324387,2010,10,3,17,6.0
1286234,61940,29,6,12,6.0
1750180,155475,6,5,1,11.0
2957438,86909,22,2,11,5.0
2293141,151505,6,5,17,0.0
3175041,19066,6,0,6,12.0
3365014,144914,20,1,10,18.0
2067566,11862,12,4,11,1.0
17399,205647,72,0,14,2.0
2322289,201148,3,4,18,30.0
2708410,205888,14,4,17,13.0
1169588,47564,9,5,11,7.0
1838138,73310,29,1,11,3.0
2433417,10920,6,2,20,14.0
1153004,31983,34,5,10,7.0
2322716,199781,35,6,9,8.0
2070627,144311,1,6,7,
2445093,198978,5,5,15,30.0
297808,49318,2,6,15,4.0
1933124,101737,15,4,18,2.0
794003,59569,5,6,7,12.0
995946,112920,3,5,11,30.0
751134,191466,16,6,13,5.0
1003018,47252,18,4,15,4.0
633169,3596,9,1,22,29.0
65859,177485,16,4,14,1.0
779398,6721,23,3,14,4.0
1658617,79712,15,1,16,14.0
313406,175333,21,1,19,17.0
1779730,152278,9,0,23,1.0
1393835,24600,9,5,9,1.0
3127359,61275,75,4,20,1.0
2491728,68500,70,4,9,2.0
1619127,188721,7,2,12,5.0
3413607,179983,48,1,8,4.0
1939044,35505,16,5,7,8.0
92632,63751,27,6,7,2.0
501113,75668,17,6,12,4.0
2800852,205135,14,6,17,6.0
1333183,101273,3,3,12,6.0
276136,91799,8,5,8,11.0
3077711,149076,17,4,20,8.0
340489,176806,46,5,21,6.0
695463,186453,34,0,9,7.0
3261861,158780,18,5,23,3.0
23557,191741,6,5,14,7.0
2409694,34305,7,6,18,3.0
513840,185659,18,2,10,5.0
1892120,37228,4,6,10,5.0
522668,35583,39,3,8,1.0
1504793,144164,8,0,9,8.0
2793360,154254,27,5,10,1.0
841000,61396,10,5,7,17.0
875176,191301,8,6,15,6.0
843541,148345,17,5,13,2.0
2673755,204502,7,6,13,5.0
2758086,191793,16,2,18,30.0
1214574,187420,14,4,8,10.0
1549453,71929,73,2,17,7.0
2325784,179632,51,3,20,8.0
707152,28326,2,4,14,22.0
1669213,42208,76,4,12,2.0
3063668,156232,3,0,10,17.0
279415,105896,59,1,21,5.0
1348955,112945,24,1,20,30.0
3064572,429,22,4,18,8.0
521908,131050,28,6,16,7.0
2889577,44452,6,1,11,7.0
3033636,111110,62,5,15,5.0
2021720,149859,41,5,13,2.0
3402512,73026,48,4,13,2.0
3232869,96045,28,2,7,3.0
3140022,145072,6,4,9,6.0
3187571,161000,6,5,10,27.0
206816,148104,49,0,16,9.0
2740533,200416,52,3,23,2.0
1294758,33022,7,0,14,8.0
2837456,60746,9,4,9,11.0
206008,137621,1,2,11,
3393532,73358,30,5,20,6.0
472016,40328,22,3,11,12.0
1493036,12966,10,2,16,15.0
1438750,20922,12,5,10,6.0
3412935,31176,3,3,13,8.0
851423,16265,31,6,22,1.0
3237602,47671,3,1,17,15.0
791445,86309,16,3,15,15.0
156410,88594,14,4,9,7.0
3278825,193099,1,1,13,
297558,145166,6,1,9,25.0
2978832,1290,2,5,7,5.0
2344955,152792,1,3,19,
3313487,24668,2,0,18,20.0
2237001,155398,36,4,17,5.0
273466,5901,2,6,16,8.0
2934465,1868,93,6,15,0.0
2220104,190930,20,5,15,4.0
2240037,80647,6,3,16,3.0
3121717,195224,6,3,19,9.0
1408798,202976,9,2,16,8.0
195949,107753,12,1,8,9.0
1791841,142946,2,1,10,30.0
1651708,31991,18,6,14,6.0
283002,103016,4,2,12,5.0
3332473,7287,16,6,17,2.0
3383364,118065,16,1,17,9.0
2577151,175555,43,1,14,4.0
28389,60769,21,3,16,17.0
1359770,130190,8,5,13,29.0
3336704,12998,19,4,7,13.0
2772325,80991,10,4,17,30.0
823584,153033,2,6,11,7.0
2666015,138220,5,0,8,24.0
99541,71638,8,5,16,14.0
2892555,89240,18,0,15,8.0
2589698,185747,6,1,11,6.0
415058,155180,18,1,9,18.0
2077913,2492,10,2,12,14.0
2928536,91174,2,3,2,10.0
2968894,33812,19,4,13,8.0
1225145,42944,5,6,17,23.0
1729207,152130,4,2,15,8.0
1613579,75057,4,6,7,28.0
114688,188987,48,5,11,3.0
147843,180164,3,5,11,30.0
737859,190459,2,0,19,30.0
1169428,103146,11,5,14,30.0
348343,202684,5,0,17,2.0
1834328,197837,14,1,16,21.0
2347823,164603,24,4,13,4.0
525824,67568,32,2,10,17.0
3030165,190064,1,2,15,
1866363,116736,7,0,13,22.0
3237179,108457,72,4,13,3.0
310452,16020,16,6,17,9.0
3305094,78810,10,6,17,1.0
3398338,114201,3,6,15,7.0
1154222,112007,3,2,9,14.0
1224834,126989,18,4,8,26.0
2769365,86172,3,0,21,30.0
588409,4179,5,3,18,13.0
120251,57760,3,3,16,23.0
2512380,198180,16,6,15,7.0
2606587,37414,6,3,9,7.0
1393872,37016,16,4,17,3.0
2821412,28591,23,0,13,3.0
1761975,194222,1,4,13,
1907407,188326,26,1,18,3.0
2941989,15728,5,0,12,2.0
556149,199519,39,1,8,4.0
2386060,158076,26,0,9,10.0
170257,187183,15,6,17,13.0
1820280,71063,12,1,19,1.0
1139448,139326,55,3,10,2.0
243347,194171,12,1,21,5.0
1648047,169713,13,3,16,7.0
17005,101764,15,2,16,11.0
1742551,137344,22,4,9,27.0
1798092,19309,11,4,10,28.0
2133614,106543,5,5,0,5.0
2994022,109645,2,6,5,14.0
651949,31276,1,2,13,
1122837,22291,4,3,17,5.0
897300,99126,40,6,0,8.0
27917,137117,4,2,12,30.0
102375,86522,3,4,11,22.0
2480365,202837,5,0,15,29.0
1767552,20969,4,1,10,30.0
1324474,195040,5,0,18,0.0
2219886,134177,15,0,21,4.0
16955,44450,13,5,13,13.0
3404495,51070,14,1,8,4.0
2513821,78827,1,4,15,
911534,86425,35,6,5,3.0
1082592,174066,10,4,8,14.0
2179844,147429,6,3,19,5.0
2100185,194104,5,0,11,9.0
3193538,82646,10,5,10,22.0
3380566,72375,10,4,14,3.0
2610486,24608,13,1,8,13.0
611888,136827,12,6,17,7.0
840388,179526,12,6,10,5.0
1242945,93371,4,4,15,30.0
2222401,111282,6,4,21,6.0
637932,11375,11,0,20,1.0
906788,115502,15,6,8,5.0
2164874,101047,41,0,17,4.0
1006100,199078,28,4,17,14.0
2959980,1759,7,5,13,2.0
1878542,164340,9,3,13,10.0
3071712,52598,6,0,17,2.0
2878932,806,10,3,11,22.0
2965990,190963,23,2,13,26.0
1279939,143058,29,3,17,15.0
2631889,140173,20,0,7,3.0
348353,127780,34,1,17,8.0
1838135,164685,9,2,18,8.0
1152588,6479,15,5,9,3.0
138395,138783,36,3,20,6.0
1918479,170391,12,5,15,2.0
2641330,157026,32,4,12,7.0
594551,129815,7,6,7,15.0
322907,14180,2,6,16,8.0
1014353,16219,5,4,13,2.0
2464979,133642,30,5,22,2.0
91867,130385,3,5,22,16.0
1384389,48732,94,2,8,2.0
1769845,15251,4,2,11,30.0
940531,117292,3,5,22,13.0
2776688,62401,5,3,12,30.0
3401175,17940,24,5,15,2.0
2033608,90072,30,5,13,6.0
3217564,42051,11,1,15,28.0
1761857,161023,6,2,16,30.0
2643254,105836,26,6,11,5.0
1167992,134813,10,0,22,30.0
1495496,54187,15,5,20,30.0
1620228,5118,10,3,17,7.0
969595,183362,23,4,14,3.0
3135418,140906,10,3,18,4.0
700819,157667,23,2,7,5.0
258741,186507,1,2,15,
1142671,80262,8,3,11,9.0
1032301,66376,7,4,12,3.0
2063887,45746,25,1,10,2.0
1385689,25419,38,6,17,5.0
2232154,177620,12,3,15,7.0
3226058,172737,25,1,10,7.0
2524940,101,15,2,11,12.0
2351420,185297,9,6,11,8.0
924199,7089,3,2,9,6.0
2715281,161703,27,0,19,12.0
2448062,29151,50,1,13,2.0
284522,83158,19,3,18,7.0
638290,135534,3,2,15,20.0
981834,205058,12,5,11,9.0
374191,198578,9,5,22,10.0
600654,150810,1,1,22,
2436277,27152,9,0,21,30.0
1838409,156432,4,4,18,15.0
1533620,37605,1,4,15,
503411,63350,27,4,7,30.0
1491781,131529,3,0,11,6.0
1492597,73103,34,6,12,3.0
165452,132420,1,2,6,
237976,39620,3,3,6,7.0
2064679,21199,7,1,9,2.0
1702795,38558,2,5,13,13.0
3006151,135123,33,0,12,4.0
1804501,122136,10,2,8,23.0
844181,15015,10,2,12,3.0
678749,180342,17,6,12,7.0
652153,26303,26,6,7,21.0
1385927,35216,6,4,11,21.0
1915960,137052,3,6,18,1.0
3323966,87481,53,0,18,1.0
1946714,26600,4,5,9,3.0
2557670,138706,10,4,14,13.0
1795681,23185,10,3,10,11.0
2248816,132649,15,5,14,14.0
2255,201022,4,5,16,21.0
2817085,198232,4,0,10,1.0
863844,198793,1,6,15,
880219,88713,5,2,14,7.0
1351599,17453,7,0,12,4.0
2008163,36010,24,4,13,9.0
344563,34469,56,1,12,6.0
611657,54932,3,4,13,6.0
625157,173402,3,1,13,19.0
384837,193705,6,2,12,4.0
2296064,15422,8,3,15,15.0
1266840,178797,13,2,10,19.0
2962450,127803,5,1,14,9.0
1546906,54777,3,4,11,30.0
2931933,125825,10,5,14,28.0
2573215,94260,16,0,10,1.0
232888,8703,64,4,9,1.0
383022,97243,36,1,18,4.0
2047493,182389,1,3,10,
2852888,37469,1,6,17,
987730,133603,2,0,14,30.0
1814740,177557,8,1,12,17.0
2556148,18370,28,4,1,12.0
2393782,63747,18,0,17,9.0
1271249,105269,57,2,22,2.0
1075688,96343,1,2,12,
3021325,104067,3,4,9,12.0
2575802,193751,34,5,15,17.0
2825056,94499,38,3,17,13.0
3374856,140199,41,3,12,6.0
585923,113685,12,0,8,3.0
2873572,69359,9,5,8,4.0
2502023,10044,6,1,10,11.0
2518197,31836,15,3,18,7.0
2249776,10691,29,5,21,29.0
1349952,169939,7,1,10,7.0
2793659,147464,19,3,10,30.0
4024,187400,5,3,23,24.0
2199237,47909,26,5,11,7.0
2192077,118220,35,3,14,21.0
2414024,3460,7,5,12,19.0
2843907,159169,13,6,19,16.0
2295813,195039,10,4,10,28.0
1325107,90133,33,5,16,5.0
886877,6399,3,4,14,3.0
1870562,91844,16,3,12,5.0
3162246,195599,25,6,16,11.0
1662158,166694,6,0,19,30.0
1332281,41521,1,2,15,
2884344,94710,20,0,10,7.0
1987877,34582,35,2,0,5.0
387930,88628,12,5,14,4.0
2738236,151598,76,6,9,2.0
2609104,76205,20,4,21,9.0
2700970,138248,86,2,17,3.0
1865246,173799,2,5,16,17.0
2096724,8059,50,2,17,2.0
822747,1360,14,1,17,1.0
2301040,31599,8,6,17,4.0
3382200,177828,29,2,9,7.0
274729,113040,32,6,14,16.0
478571,175844,4,5,9,7.0
899149,6072,14,5,14,12.0
2464817,64758,59,2,3,2.0
2277171,194226,5,1,10,30.0
1010199,79952,17,1,11,6.0
988160,164581,4,1,8,8.0
365907,179101,13,1,11,20.0
379385,175639,20,4,16,8.0
2726542,30190,5,4,13,30.0
2912973,138181,2,1,12,12.0
2748053,112401,9,6,11,6.0
1034728,16177,3,4,19,6.0
3239289,66689,3,3,8,24.0
1158739,28349,6,6,15,30.0
1027989,148588,33,3,13,2.0
3239969,47474,14,6,14,4.0
1219649,79508,1,0,17,
2309257,81370,8,2,22,1.0
1830745,133598,1,4,11,
952927,53001,4,4,14,4.0
3176087,84923,1,5,17,
3407253,44726,10,4,10,4.0
2909528,23045,25,6,12,12.0
3340775,155041,9,0,12,14.0
1634039,136025,7,5,16,8.0
2250742,100559,3,1,15,17.0
3103710,82161,11,2,11,6.0
208718,8865,7,1,16,30.0
2848269,47368,6,0,14,20.0
386490,188138,16,5,8,9.0
734336,136532,16,6,9,30.0
2140661,148977,3,2,19,2.0
1911689,76542,6,4,9,7.0
994468,46321,34,3,16,4.0
1257519,196519,28,3,13,2.0
1402529,138235,16,2,16,15.0
2441766,27422,26,3,10,2.0
1794471,203651,1,0,19,
2953799,47806,19,3,9,23.0
2195144,204220,22,2,12,7.0
62364,141290,41,4,16,4.0
3056685,54352,15,0,7,15.0
3377556,154380,4,4,17,2.0
2230270,44604,11,0,14,14.0
501490,97253,5,1,15,30.0
3025359,186352,2,2,11,30.0
1296399,59031,44,2,11,7.0
3277475,83766,2,3,11,30.0
2873632,50536,36,4,18,1.0
3252103,183757,22,0,20,6.0
1912680,38406,12,4,14,9.0
3002142,142425,15,2,15,6.0
3093078,187094,11,0,22,6.0
3306073,135085,25,4,18,10.0
507421,126402,17,3,9,5.0
492052,142400,23,4,14,5.0
1346413,40072,8,0,16,4.0
2446700,197720,1,6,14,
882160,110902,33,0,18,5.0
2132162,50299,44,2,11,6.0
1631774,82865,11,5,18,12.0
2792243,194828,4,4,13,30.0
2234103,158860,14,1,20,6.0
2837864,99567,12,5,1,5.0
662540,27670,29,2,18,3.0
1743681,163309,5,2,16,8.0
163791,40460,6,2,16,30.0
1711024,159199,4,0,8,11.0
1290411,205204,15,0,15,16.0
1409529,88955,7,2,16,8.0
395072,34252,29,6,13,3.0
3044887,114854,26,5,11,4.0
413644,84946,34,3,9,7.0
1669772,110729,5,4,12,8.0
2552385,197007,62,1,14,2.0
1468009,9378,26,3,12,8.0
6119,88241,16,4,16,7.0
1258220,104030,9,1,18,30.0
908676,117907,8,1,19,7.0
662814,125125,85,2,16,7.0
1668844,97620,22,1,11,8.0
1704408,19405,4,3,14,27.0
888618,7013,44,3,8,4.0
1954588,118223,17,2,7,24.0
12890,116401,23,1,21,4.0
2883534,78310,3,5,11,14.0
2460022,107179,29,0,19,24.0
1894335,153946,25,3,9,10.0
1974000,169534,3,3,16,5.0
880778,83661,22,2,14,7.0
1695485,120899,41,3,11,3.0
2484439,110545,34,5,10,0.0
3399818,108774,30,0,11,6.0
2504989,203972,54,0,14,3.0
3083596,114558,13,6,13,30.0
885490,78104,29,1,8,2.0
1510170,36966,14,5,14,30.0
1673281,134289,33,4,17,5.0
1864800,191025,10,1,11,30.0
334668,34626,26,0,15,11.0
2154140,151194,2,1,15,30.0
396174,40803,3,5,12,24.0
3414278,81796,11,5,21,2.0
739600,184020,18,0,11,7.0
876990,119192,27,4,15,7.0
997863,14669,60,5,10,1.0
2735713,104561,8,5,17,7.0
2520099,137129,5,0,17,25.0
492836,113451,49,1,23,5.0
2349282,150025,1,0,11,
1025884,98701,2,6,14,2.0
882965,20622,38,0,10,6.0
2987262,122459,3,5,13,30.0
769639,132977,13,0,10,11.0
1126667,19178,6,4,12,4.0
960232,19123,4,4,16,6.0
2547726,158773,12,6,9,8.0
1404470,141599,14,3,9,28.0
550245,39947,24,2,8,7.0
573313,71492,15,6,11,1.0
137125,99791,5,1,11,5.0
2496046,175851,4,6,13,8.0
2670593,143176,21,5,21,30.0
653365,72670,18,1,12,1.0
939662,152540,10,0,10,3.0
682441,152360,69,0,14,1.0
3277784,4282,5,5,16,12.0
1863491,159351,9,3,6,7.0
2105878,183048,30,1,14,7.0
514153,91812,20,6,16,8.0
847490,7196,3,6,11,30.0
1173081,8844,31,5,13,12.0
1844274,168771,66,3,15,2.0
1180256,12746,1,3,10,
680931,112545,49,5,9,14.0
1291005,14145,15,1,6,7.0
2020682,11694,11,2,14,11.0
1554242,97823,3,5,19,11.0
3042654,188030,42,6,9,5.0
830512,93470,30,3,10,7.0
579988,39618,19,2,13,5.0
950009,188688,48,4,12,4.0
2288502,5105,1,1,17,
3385068,50806,24,6,14,2.0
1931104,128151,59,0,11,4.0
1431885,174821,18,6,15,15.0
103457,99474,19,0,15,10.0
1070775,67417,5,5,18,30.0
1861670,176032,21,6,16,5.0
2522434,16806,5,1,19,6.0
1559993,13550,4,3,15,3.0
2195681,8752,3,2,18,30.0
1981087,839,17,2,11,5.0
100509,130322,27,4,12,2.0
1105673,167134,2,6,9,22.0
2164568,107536,1,0,11,
2248289,196680,11,2,16,12.0
1626043,97331,1,4,17,
1444358,105756,19,6,11,10.0
334797,90913,3,6,9,6.0
3063019,46111,28,5,13,9.0
411380,15120,15,3,15,1.0
2246411,159711,36,1,10,6.0
1978856,121771,22,2,19,3.0
2178985,93686,10,0,12,24.0
2040531,121337,22,3,13,5.0
3070199,97416,7,6,9,21.0
637997,42874,1,0,23,
2981655,171274,11,4,16,7.0
2121653,42996,59,0,11,2.0
496699,24294,65,3,15,3.0
2190866,160818,24,4,14,7.0
522482,177987,12,1,17,24.0
3167087,140263,5,1,20,19.0
561525,156247,11,6,8,3.0
2240155,170175,28,2,23,7.0
1532453,1982,21,6,13,16.0
1897127,5886,6,0,18,5.0
499258,162006,3,2,12,2.0
2636818,25876,4,4,12,4.0
1376896,73486,24,2,22,28.0
1851695,66171,80,4,11,1.0
2335170,148361,16,5,14,15.0
2146586,100081,4,5,18,5.0
1502699,164732,59,3,10,4.0
2666154,49946,6,2,16,9.0
3401840,116547,20,3,16,9.0
705731,147675,4,2,9,30.0
2269721,73865,7,1,19,3.0
145207,63909,3,4,12,7.0
704084,34458,21,3,15,6.0
2683114,193311,10,0,11,1.0
3365328,120614,23,2,7,6.0
903802,24699,9,5,9,29.0
1926068,14487,2,1,16,12.0
2986205,28510,5,5,9,10.0
3270869,68260,23,5,17,4.0
1159841,199242,16,1,14,7.0
1631127,33250,5,0,15,6.0
1792296,115975,5,4,9,26.0
1105861,168275,13,2,13,30.0
844728,10246,13,3,18,5.0
2613153,94951,14,5,13,7.0
1546610,100816,90,0,22,4.0
3116351,5629,8,1,14,8.0
1820783,46363,28,6,15,6.0
2322057,194925,9,5,15,2.0
963466,43448,70,4,8,1.0
339057,136235,27,2,19,7.0
497124,197889,22,2,22,3.0
1378172,172966,83,3,14,1.0
867047,35092,11,3,11,7.0
2170617,73448,37,6,8,7.0
1880297,148054,3,3,23,10.0
12563,54781,11,0,13,5.0
3077315,205646,12,3,9,18.0
2716087,184018,15,5,16,8.0
1379747,46865,4,1,16,7.0
920456,175115,5,6,10,4.0
1434246,181601,10,4,20,7.0
1313757,140562,30,5,11,6.0
1698804,178669,10,0,15,30.0
946375,102119,14,3,12,7.0
1186947,94406,27,0,4,16.0
987695,114036,30,0,13,1.0
3383610,24592,5,2,14,12.0
2457777,103040,16,1,13,8.0
293345,118685,39,2,11,2.0
1185629,79309,24,5,15,1.0
1929030,183036,99,6,17,5.0
2440126,88593,3,6,12,30.0
13231,32667,87,3,21,6.0
2953320,95566,8,5,14,26.0
3305191,86382,27,1,14,8.0
177498,205301,1,1,11,
1728051,180654,20,0,10,4.0
347802,75304,30,0,10,7.0
2829781,64494,3,4,12,30.0
359875,31012,10,5,14,7.0
1582002,182046,4,4,14,30.0
640496,76515,37,5,16,2.0
2097527,165288,11,6,14,8.0
1502481,194238,8,3,12,8.0
3035669,165405,5,0,21,8.0
705613,166518,16,4,15,21.0
2002099,54366,41,6,12,3.0
1113236,165669,32,5,11,2.0
1473099,181966,4,3,15,28.0
2128890,143670,13,2,15,4.0
1043746,131454,2,5,17,30.0
3242894,180072,4,3,14,7.0
143310,143227,9,0,11,30.0
1466177,5659,3,3,10,21.0
130214,180737,30,1,9,12.0
2068004,125693,32,5,12,3.0
1280835,34690,14,6,7,3.0
2058653,19203,3,1,23,30.0
2456837,201550,2,4,19,16.0
3029760,169961,8,3,9,7.0
912933,111046,21,6,17,7.0
1436669,159980,15,2,17,5.0
1964347,140329,1,0,12,
2991026,206017,4,5,18,6.0
470463,155181,15,6,11,7.0
1343102,197390,3,5,15,13.0
2284118,17927,22,5,11,2.0
2796758,21469,76,0,16,6.0
2304625,184215,40,3,16,4.0
417112,111719,1,6,9,
1308758,33284,9,5,10,1.0
1193387,29232,19,6,9,3.0
3298187,89987,5,2,6,8.0
1345129,38565,33,4,7,7.0
1740357,73245,14,2,16,14.0
2718541,22054,7,0,17,30.0
122013,8161,71,1,17,3.0
36592,160800,3,1,11,22.0
2925264,95683,20,3,14,7.0
1194685,131807,21,2,21,8.0
1679356,135268,6,3,13,30.0
1095839,123826,9,4,9,1.0
2645465,59584,11,0,13,30.0
1847945,108042,3,6,7,30.0
846664,40825,5,1,9,13.0
282381,184173,2,6,13,30.0
192128,185647,24,2,15,7.0
3107026,50899,21,1,14,5.0
1654517,129856,2,2,12,30.0
1842478,7720,5,0,22,5.0
2098865,162898,7,3,8,7.0
1090233,31617,96,3,11,0.0
3400209,5443,19,5,15,1.0
728920,150605,4,1,11,8.0
1841844,70109,44,2,12,1.0
1849558,82493,7,3,14,7.0
1872967,84248,3,1,11,7.0
46262,48348,36,2,12,6.0
1905994,134070,7,3,20,1.0
642704,91779,1,2,13,
2334990,146379,34,3,10,5.0
1682665,69025,26,6,19,2.0
3345417,10374,18,3,11,11.0
1336762,99701,21,0,10,1.0
957658,173278,10,2,8,4.0
213186,91806,16,6,16,4.0
2411576,156501,14,1,23,9.0
3396025,58844,6,2,13,10.0
1653004,61481,29,3,18,4.0
329221,143235,4,1,13,3.0
2613932,116855,39,6,7,16.0
1904169,96417,8,2,10,30.0
257104,53410,26,1,11,30.0
1479621,185944,5,3,10,8.0
2367622,141684,7,3,8,7.0
2864438,166608,7,3,16,10.0
1347971,188063,5,2,22,8.0
2392600,7713,22,6,10,9.0
1203374,71772,15,6,17,19.0
535958,186086,17,6,18,12.0
2969554,121592,5,1,22,1.0
700886,15124,84,1,20,5.0
2046351,10885,3,6,14,24.0
1259373,111824,3,1,21,30.0
1967537,17256,32,2,18,21.0
285978,162404,4,2,11,30.0
98880,201484,29,2,7,4.0
19016,169708,4,0,13,0.0
2019710,59148,30,0,14,4.0
1783353,97258,6,5,9,21.0
1475875,166644,9,3,12,5.0
1936540,15806,8,0,15,19.0
1239842,163128,5,0,19,30.0
1651755,195708,2,6,10,9.0
2423072,92706,41,2,13,6.0
2588121,1413,1,6,16,
2371031,159135,12,1,14,3.0
